model_name,map_name,scenario_type,step_idx,task_reward,pref_mean,pref_std,pref_raw,pref_shaped,combined_reward
ground-truth-truck-context-replay,map_13634.bin,turning,14,0.0,-0.9152829051017761,0.07997243851423264,-0.9152829051017761,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,15,0.0,-0.7301966547966003,0.23127801716327667,-0.7301966547966003,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,16,0.0,-0.6535467505455017,0.33489298820495605,-0.6535467505455017,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,17,0.0,-0.6470229029655457,0.33866456151008606,-0.6470229029655457,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,18,0.0,-0.6427818536758423,0.34179022908210754,-0.6427818536758423,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,19,0.0,-0.6385974287986755,0.34348732233047485,-0.6385974287986755,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,20,0.0,-0.6303426623344421,0.34779778122901917,-0.6303426623344421,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,21,0.0,-0.6862987875938416,0.2475355565547943,-0.6862987875938416,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,22,0.0,-0.7825921177864075,0.1680835485458374,-0.7825921177864075,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,23,0.0,-0.7696207165718079,0.18434545397758484,-0.7696207165718079,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,24,0.0,-0.7608615756034851,0.18811441957950592,-0.7608615756034851,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,25,0.0,-0.7512526512145996,0.19130706787109375,-0.7512526512145996,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,26,0.0,-0.7398051619529724,0.19483229517936707,-0.7398051619529724,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,27,0.0,-0.9141969680786133,0.07429921627044678,-0.9141969680786133,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,28,0.0,-0.44678160548210144,0.37456637620925903,-0.44678160548210144,-0.2812868356704712,-0.0028128682170063257
ground-truth-truck-context-replay,map_13634.bin,turning,29,0.0,-0.9171435236930847,0.06975100189447403,-0.9171435236930847,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,30,0.0,-0.9116077423095703,0.07347232103347778,-0.9116077423095703,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,31,0.0,-0.9059109091758728,0.07676634192466736,-0.9059109091758728,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,32,0.0,-0.9000765681266785,0.08007252216339111,-0.9000765681266785,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,33,0.0,-0.9012472033500671,0.08613178133964539,-0.9012472033500671,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,34,0.0,-0.8933783173561096,0.09169920533895493,-0.8933783173561096,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,35,0.0,-0.884612500667572,0.09842094779014587,-0.884612500667572,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,36,0.0,-0.09843931347131729,0.27732452750205994,-0.09843931347131729,0.37118110060691833,0.0037118110340088606
ground-truth-truck-context-replay,map_13634.bin,turning,37,0.0,-0.06854609400033951,0.27670079469680786,-0.06854609400033951,0.42717304825782776,0.004271730314940214
ground-truth-truck-context-replay,map_13634.bin,turning,38,0.0,-0.03906604275107384,0.27472761273384094,-0.03906604275107384,0.4823910892009735,0.004823911003768444
ground-truth-truck-context-replay,map_13634.bin,turning,39,0.0,-0.6801251769065857,0.33647286891937256,-0.6801251769065857,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,40,0.0,-0.6690739989280701,0.34830477833747864,-0.6690739989280701,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,41,0.0,-0.6208276748657227,0.24336004257202148,-0.6208276748657227,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,42,0.0,-0.16841597855091095,0.4885725975036621,-0.16841597855091095,0.24011020362377167,0.0024011018685996532
ground-truth-truck-context-replay,map_13634.bin,turning,43,0.0,-0.19031260907649994,0.47481638193130493,-0.19031260907649994,0.19909638166427612,0.0019909637048840523
ground-truth-truck-context-replay,map_13634.bin,turning,44,0.0,-0.19910742342472076,0.4694919288158417,-0.19910742342472076,0.18262311816215515,0.0018262311350554228
ground-truth-truck-context-replay,map_13634.bin,turning,45,0.0,-0.6771724820137024,0.20895090699195862,-0.6771724820137024,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,46,0.0,-0.2111659198999405,0.4538448750972748,-0.2111659198999405,0.16003677248954773,0.0016003677155822515
ground-truth-truck-context-replay,map_13634.bin,turning,47,0.0,-0.8178436160087585,0.08651577681303024,-0.8178436160087585,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,48,0.0,-0.8543756604194641,0.07705298066139221,-0.8543756604194641,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,49,0.0,-0.8711350560188293,0.06654021143913269,-0.8711350560188293,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,50,0.0,-0.8832695484161377,0.05932113900780678,-0.8832695484161377,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,51,0.0,-0.8987787365913391,0.06320850551128387,-0.8987787365913391,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,52,0.0,-0.87777179479599,0.1630372852087021,-0.87777179479599,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,53,0.0,-0.9166504740715027,0.1057971715927124,-0.9166504740715027,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,54,0.0,-0.9033434391021729,0.1251000463962555,-0.9033434391021729,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,55,0.0,-0.9825065732002258,0.02147754095494747,-0.9825065732002258,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,56,0.0,-0.9503204822540283,0.06344912201166153,-0.9503204822540283,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,57,0.0,-0.9625024199485779,0.0478515699505806,-0.9625024199485779,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,58,0.0,-0.9730059504508972,0.03428858518600464,-0.9730059504508972,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,59,0.0,-0.9952483177185059,0.006247992627322674,-0.9952483177185059,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,60,0.0,-0.5170068144798279,0.18763460218906403,-0.5170068144798279,-0.41282325983047485,-0.0041282325983047485
ground-truth-truck-context-replay,map_13634.bin,turning,61,0.0,-0.5595677495002747,0.16385838389396667,-0.5595677495002747,-0.49254265427589417,-0.004925426561385393
ground-truth-truck-context-replay,map_13634.bin,turning,62,0.0,-0.6088915467262268,0.14547450840473175,-0.6088915467262268,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,63,0.0,-0.6619651317596436,0.12542438507080078,-0.6619651317596436,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,64,0.0,-0.5898257493972778,0.3221701979637146,-0.5898257493972778,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,65,0.0,-0.5950034856796265,0.33399316668510437,-0.5950034856796265,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,66,0.0,-0.6035118103027344,0.34523704648017883,-0.6035118103027344,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,67,0.0,-0.610633909702301,0.3578469157218933,-0.610633909702301,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,68,0.0,-0.9965750575065613,0.002617642981931567,-0.9965750575065613,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,69,0.0,-0.9900861382484436,0.009874970652163029,-0.9900861382484436,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,70,0.0,-0.9884316921234131,0.011509731411933899,-0.9884316921234131,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,71,0.0,-0.1917106658220291,0.4558200538158417,-0.1917106658220291,0.1964777410030365,0.001964777475222945
ground-truth-truck-context-replay,map_13634.bin,turning,72,0.0,-0.2217380404472351,0.46153363585472107,-0.2217380404472351,0.14023450016975403,0.0014023450203239918
ground-truth-truck-context-replay,map_13634.bin,turning,73,0.0,0.008587638847529888,0.5309016704559326,0.008587638847529888,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,74,0.0,0.0009224017267115414,0.5286195278167725,0.0009224017267115414,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,75,0.0,0.08616933971643448,0.6723384261131287,0.08616933971643448,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,76,0.0,-0.5717955231666565,0.3299408555030823,-0.5717955231666565,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,77,0.0,0.1259215623140335,0.6445344090461731,0.1259215623140335,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,78,0.0,-0.5126190185546875,0.3680002987384796,-0.5126190185546875,-0.40460461378097534,-0.004046046175062656
ground-truth-truck-context-replay,map_13634.bin,turning,79,0.0,-0.4814513921737671,0.3843455910682678,-0.4814513921737671,-0.3462256193161011,-0.0034622561652213335
ground-truth-truck-context-replay,map_13634.bin,turning,80,0.0,-0.4455834627151489,0.4047830104827881,-0.4455834627151489,-0.27904263138771057,-0.0027904261369258165
ground-truth-truck-context-replay,map_13634.bin,turning,81,0.0,0.22455446422100067,0.568963348865509,0.22455446422100067,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,82,0.0,-0.000650127709377557,0.5460202693939209,-0.000650127709377557,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,83,0.0,0.06440645456314087,0.5416201949119568,0.06440645456314087,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,84,0.0,0.18207012116909027,0.5571435689926147,0.18207012116909027,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,85,0.0,0.36189737915992737,0.5480764508247375,0.36189737915992737,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,86,0.0,0.8042306303977966,0.22488151490688324,0.8042306303977966,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,87,0.0,0.46819570660591125,0.46613073348999023,0.46819570660591125,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,88,0.0,-0.7117692828178406,0.18055075407028198,-0.7117692828178406,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13634.bin,turning,89,0.0,-0.6904622912406921,0.18513622879981995,-0.6904622912406921,-0.5,-0.004999999888241291
ground-truth-truck-context-replay,map_13872.bin,turning,0,0.0,-0.058901846408843994,0.4890156090259552,-0.058901846408843994,0.44523733854293823,0.004452373366802931
ground-truth-truck-context-replay,map_13872.bin,turning,1,0.0,-0.05925891175866127,0.48884451389312744,-0.05925891175866127,0.44456854462623596,0.004445685539394617
ground-truth-truck-context-replay,map_13872.bin,turning,2,0.0,-0.05920042470097542,0.4886961877346039,-0.05920042470097542,0.44467809796333313,0.004446780774742365
ground-truth-truck-context-replay,map_13872.bin,turning,3,0.0,-0.059283602982759476,0.48857277631759644,-0.059283602982759476,0.44452229142189026,0.004445222672075033
ground-truth-truck-context-replay,map_13872.bin,turning,4,0.0,0.43820682168006897,0.3471978008747101,0.43820682168006897,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13872.bin,turning,5,0.0,0.4372236430644989,0.34768474102020264,0.4372236430644989,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13872.bin,turning,6,0.0,-0.06139831617474556,0.48910972476005554,-0.06139831617474556,0.44056129455566406,0.00440561305731535
ground-truth-truck-context-replay,map_13872.bin,turning,7,0.0,-0.08858311176300049,0.5515655279159546,-0.08858311176300049,0.3896423876285553,0.0038964238483458757
ground-truth-truck-context-replay,map_13872.bin,turning,8,0.0,-0.0884053185582161,0.5516707301139832,-0.0884053185582161,0.3899754285812378,0.0038997542578727007
ground-truth-truck-context-replay,map_13872.bin,turning,9,0.0,-0.08821546286344528,0.5516318082809448,-0.08821546286344528,0.3903310000896454,0.003903309814631939
ground-truth-truck-context-replay,map_13872.bin,turning,10,0.0,-0.06045088171958923,0.4885372221469879,-0.06045088171958923,0.44233590364456177,0.00442335894331336
ground-truth-truck-context-replay,map_13872.bin,turning,11,0.0,-0.14829915761947632,0.44164201617240906,-0.14829915761947632,0.2777903378009796,0.002777903340756893
ground-truth-truck-context-replay,map_13872.bin,turning,12,0.0,-0.14815473556518555,0.4418126940727234,-0.14815473556518555,0.2780608534812927,0.002780608367174864
ground-truth-truck-context-replay,map_13872.bin,turning,13,0.0,-0.14284968376159668,0.46181923151016235,-0.14284968376159668,0.2879975438117981,0.002879975363612175
ground-truth-truck-context-replay,map_13872.bin,turning,14,0.0,-0.14140385389328003,0.4494040310382843,-0.14140385389328003,0.29070568084716797,0.002907056827098131
ground-truth-truck-context-replay,map_13872.bin,turning,15,0.0,-0.11940595507621765,0.5200411677360535,-0.11940595507621765,0.3319091796875,0.0033190916292369366
ground-truth-truck-context-replay,map_13872.bin,turning,16,0.0,-0.11643379181623459,0.534367561340332,-0.11643379181623459,0.3374762237071991,0.0033747621346265078
ground-truth-truck-context-replay,map_13872.bin,turning,17,0.0,-0.11576180905103683,0.5432609915733337,-0.11576180905103683,0.338734894990921,0.003387348959222436
ground-truth-truck-context-replay,map_13872.bin,turning,18,0.0,-0.11198287457227707,0.5433846712112427,-0.11198287457227707,0.3458130955696106,0.0034581308718770742
ground-truth-truck-context-replay,map_13872.bin,turning,19,0.0,-0.10798507928848267,0.5446950793266296,-0.10798507928848267,0.3533012270927429,0.003533012233674526
ground-truth-truck-context-replay,map_13872.bin,turning,20,0.0,-0.10467978566884995,0.5456043481826782,-0.10467978566884995,0.3594922423362732,0.0035949223674833775
ground-truth-truck-context-replay,map_13872.bin,turning,21,0.0,-0.09833110123872757,0.5462214350700378,-0.09833110123872757,0.37138378620147705,0.0037138378247618675
ground-truth-truck-context-replay,map_13872.bin,turning,22,0.0,0.12135321646928787,0.5053119659423828,0.12135321646928787,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13872.bin,turning,23,0.0,0.053773391991853714,0.4911839962005615,0.053773391991853714,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13872.bin,turning,24,0.0,0.04757195711135864,0.4921262264251709,0.04757195711135864,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13872.bin,turning,25,0.0,0.03842882439494133,0.4848591983318329,0.03842882439494133,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13872.bin,turning,26,0.0,0.031701404601335526,0.523553192615509,0.031701404601335526,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13872.bin,turning,27,0.0,0.02600405551493168,0.5233116149902344,0.02600405551493168,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13872.bin,turning,28,0.0,0.019831717014312744,0.5231095552444458,0.019831717014312744,0.5,0.004999999888241291
ground-truth-truck-context-replay,map_13872.bin,turning,29,0.0,-0.16676314175128937,0.5158904790878296,-0.16676314175128937,0.24320608377456665,0.002432060893625021
